route_code,start_factory_id,end_factory_id,distance,time
a865f77e-cfde-11eb-a05c-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,2445d4bd004c457d95957d6ecf77f759,7.7,924
a867082c-cfde-11eb-921a-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,6999d8c076aa42f3b42c6c96dc2ccc4c,11.8,1416
a86818e2-cfde-11eb-a224-84a93e824626,99f05d5e71104b04838cff91b231a002,9829a9e1f6874f28b33b57a7a42bb49f,16.4,1967
a8692992-cfde-11eb-8ee4-84a93e824626,99f05d5e71104b04838cff91b231a002,c1e1e4250f63479ca9261967f84b6719,33.9,4068
a86a3a4a-cfde-11eb-8ede-84a93e824626,99f05d5e71104b04838cff91b231a002,8c0126415c904d388bfdecbb4bf23c2e,19.8,2376
a86b49e6-cfde-11eb-9438-84a93e824626,99f05d5e71104b04838cff91b231a002,f5118fa189b742a897beec2f77de9b27,17.2,2064
a86c5bb4-cfde-11eb-9474-84a93e824626,99f05d5e71104b04838cff91b231a002,852c1621c9c44d029b33d71c1274caeb,17.2,2064
a86d6c6c-cfde-11eb-ba25-84a93e824626,99f05d5e71104b04838cff91b231a002,d9f1aced3d1b4379b43a7aed2488134d,10.3,1236
a86e7d1e-cfde-11eb-a1ed-84a93e824626,99f05d5e71104b04838cff91b231a002,4291ef6305424140bbfaffff64fe7547,35.2,4224
a86f8de8-cfde-11eb-9e91-84a93e824626,99f05d5e71104b04838cff91b231a002,a1beabe727d34dba968e1a00f69d76ed,24.9,2988
a8709e76-cfde-11eb-a6b5-84a93e824626,99f05d5e71104b04838cff91b231a002,9316c24ab8b9471fa75f9da67d0b7db2,8.3,996
a871af3e-cfde-11eb-94e8-84a93e824626,99f05d5e71104b04838cff91b231a002,77ec676ff9e348298044721c0fc2b690,11.6,1392
a872bff6-cfde-11eb-9977-84a93e824626,99f05d5e71104b04838cff91b231a002,fa366fc87a124d32926daa5bb093129f,17.2,2064
a873d0ac-cfde-11eb-b48e-84a93e824626,99f05d5e71104b04838cff91b231a002,e318c5d80f6e46d98e904579e76bafe7,16.7,2004
a874e048-cfde-11eb-a62c-84a93e824626,99f05d5e71104b04838cff91b231a002,004d1201e9e84cfbacfa68dc759c61f1,17.2,2064
a875f214-cfde-11eb-9b3e-84a93e824626,99f05d5e71104b04838cff91b231a002,fee0072df94c405497ce1741925cd341,17.2,2064
a87701b6-cfde-11eb-aaf3-84a93e824626,99f05d5e71104b04838cff91b231a002,ef7a2e12c20043a9aba7fecf660b2616,15.9,1908
a8781388-cfde-11eb-8e7f-84a93e824626,99f05d5e71104b04838cff91b231a002,00e5630fbb3c4ff4b753ac1e1c15d561,19.1,2292
a8792452-cfde-11eb-b233-84a93e824626,99f05d5e71104b04838cff91b231a002,0c589202a6584664939d46842080d019,23.5,2820
a87a5bfa-cfde-11eb-a55e-84a93e824626,99f05d5e71104b04838cff91b231a002,ee187c7680604a9fa1f3d3837610c11a,17.4,2088
a87b9392-cfde-11eb-a4c8-84a93e824626,99f05d5e71104b04838cff91b231a002,6e4801bd12654045a5f3d63e2951594c,15.3,1836
a87cca18-cfde-11eb-9a54-84a93e824626,99f05d5e71104b04838cff91b231a002,ffd0ed8719f54294a452ed3e3b6a986c,15.8,1896
a87ddad8-cfde-11eb-8228-84a93e824626,99f05d5e71104b04838cff91b231a002,7b84670cf4164cccba22ebb17a2c290a,15.9,1908
a87eeb86-cfde-11eb-877d-84a93e824626,99f05d5e71104b04838cff91b231a002,f5264a9b32c94706a8bc981ab961952a,15.3,1836
a87ffc38-cfde-11eb-a32c-84a93e824626,99f05d5e71104b04838cff91b231a002,797fe83c0ac14a3c8724aa4d9ce0049a,48.2,5784
a8810cee-cfde-11eb-9043-84a93e824626,99f05d5e71104b04838cff91b231a002,8479328003a8427ca68b7600f0ac7045,15.8,1896
a8821da4-cfde-11eb-af37-84a93e824626,99f05d5e71104b04838cff91b231a002,773b0458659248f1938a61ddaeef55ef,15.3,1836
a8832e5e-cfde-11eb-9837-84a93e824626,99f05d5e71104b04838cff91b231a002,8854c92271174c4bbd3ee95fbdd973c7,9.9,1188
a8844034-cfde-11eb-8657-84a93e824626,99f05d5e71104b04838cff91b231a002,80cc1546ba7645e3964fd017e4af3299,20.0,2400
a88550de-cfde-11eb-9fd5-84a93e824626,99f05d5e71104b04838cff91b231a002,dd538f8238a5430b8135b89b8afe2511,17.1,2052
a8866080-cfde-11eb-8467-84a93e824626,99f05d5e71104b04838cff91b231a002,62cbdc8fbbc5452da72e83705b4e19af,16.4,1967
a8877248-cfde-11eb-8f23-84a93e824626,99f05d5e71104b04838cff91b231a002,d3118417a6aa44c488d1758be16ad2dd,24.9,2988
a88881e8-cfde-11eb-8759-84a93e824626,99f05d5e71104b04838cff91b231a002,e5dc8bf4da6a4112b4dfca025d6a8948,16.6,1992
a88993f6-cfde-11eb-9839-84a93e824626,99f05d5e71104b04838cff91b231a002,0ca31f8c354b4ab78899ad6dfbd632fa,19.1,2292
a88acb30-cfde-11eb-a4cf-84a93e824626,99f05d5e71104b04838cff91b231a002,f7d977891ba84a7491024709803f38cc,15.8,1896
a88bdc14-cfde-11eb-bfcb-84a93e824626,99f05d5e71104b04838cff91b231a002,b8f0e72c209a459991fd3cb61c72b333,14.0,1680
a88cebb0-cfde-11eb-a81f-84a93e824626,99f05d5e71104b04838cff91b231a002,433544a316b84100a11a703f1b99494a,15.1,1812
a88dfd7e-cfde-11eb-ac5a-84a93e824626,99f05d5e71104b04838cff91b231a002,6fbe6d91a5f04b359e02bde29d349128,16.9,2027
a88f0d1e-cfde-11eb-a36e-84a93e824626,99f05d5e71104b04838cff91b231a002,a6d6e6a52a0044e99991fc8fb0248027,9.0,1080
a8901eee-cfde-11eb-83bb-84a93e824626,99f05d5e71104b04838cff91b231a002,be79e1dcfff84bca9677a61c7fd5b5a6,13.4,1608
a8912fa6-cfde-11eb-b464-84a93e824626,99f05d5e71104b04838cff91b231a002,3dae461cb13a4ca7bc113b9b1842283a,14.4,1728
a892407e-cfde-11eb-a4eb-84a93e824626,99f05d5e71104b04838cff91b231a002,681162833e354d329df2b7aff119f015,11.7,1404
a893510a-cfde-11eb-ba08-84a93e824626,99f05d5e71104b04838cff91b231a002,e040ed28e94445fc85bc071963535830,16.5,1980
a89460a4-cfde-11eb-84c8-84a93e824626,99f05d5e71104b04838cff91b231a002,3556641d92e044d3a0111c4df4d1fd17,15.3,1836
a8957276-cfde-11eb-95d8-84a93e824626,99f05d5e71104b04838cff91b231a002,e7d9bdb12a9e4bf5a70373616d423349,11.5,1380
a8968212-cfde-11eb-b7a0-84a93e824626,99f05d5e71104b04838cff91b231a002,8dcef54acc6d4c0592a222a730300f1c,36.4,4368
a89793f6-cfde-11eb-b6e0-84a93e824626,99f05d5e71104b04838cff91b231a002,9c615d0af79a4cbfa86dc0bbf46a7870,16.3,1956
a898a49a-cfde-11eb-8072-84a93e824626,99f05d5e71104b04838cff91b231a002,14174a048a0147be86981428ec8df189,14.1,1692
a899b552-cfde-11eb-a005-84a93e824626,99f05d5e71104b04838cff91b231a002,6ac617af0ea04e9bbbc3b206d86d73a6,16.8,2016
a89ac5fa-cfde-11eb-a784-84a93e824626,99f05d5e71104b04838cff91b231a002,081dc54492414061ae6c6e47bf7b8db5,48.6,5832
a89bd68a-cfde-11eb-a2e5-84a93e824626,99f05d5e71104b04838cff91b231a002,24e7da27483f42109e5fd5db774a8168,17.1,2052
a89ce79a-cfde-11eb-b462-84a93e824626,99f05d5e71104b04838cff91b231a002,c93a83d3e80d4aeeb037ff5255f4fd02,11.6,1392
a89df708-cfde-11eb-8e38-84a93e824626,99f05d5e71104b04838cff91b231a002,5c8900293133480d893ceee1ac8fd352,15.1,1812
a89f08d0-cfde-11eb-8110-84a93e824626,99f05d5e71104b04838cff91b231a002,4780dc7fb51f4f5da3dea9e56c125fe6,15.2,1824
a8a01874-cfde-11eb-a532-84a93e824626,99f05d5e71104b04838cff91b231a002,5e2e9efa5ade4984bb18af66028bc0c8,17.5,2100
a8a12a3a-cfde-11eb-a4ec-84a93e824626,99f05d5e71104b04838cff91b231a002,a1706ab3350d477cb63e047c4f4ad819,23.5,2820
a8a23af4-cfde-11eb-8277-84a93e824626,99f05d5e71104b04838cff91b231a002,61a68b6b728b4413ba6a0f695091579c,10.3,1236
a8a34ba6-cfde-11eb-ae84-84a93e824626,99f05d5e71104b04838cff91b231a002,5920212e6b0b46b198b9677bfe74f35d,48.6,5832
a8a45c5c-cfde-11eb-b959-84a93e824626,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c,15.2,1824
a8a56bf8-cfde-11eb-8a87-84a93e824626,99f05d5e71104b04838cff91b231a002,b4258aba02fe457889bff20abcd3c10e,16.0,1920
a8a67dc8-cfde-11eb-aa26-84a93e824626,99f05d5e71104b04838cff91b231a002,85a5e0d0db8746a8bb82de9c72fb4cfe,16.5,1980
a8a78d66-cfde-11eb-873e-84a93e824626,99f05d5e71104b04838cff91b231a002,856895eda4fa41159b4aed0b71355cae,0.1,12
a8a89f46-cfde-11eb-a165-84a93e824626,99f05d5e71104b04838cff91b231a002,bdb72ae965bb4229a3b93402b5cd3d78,16.8,2016
a8a9aeca-cfde-11eb-930a-84a93e824626,99f05d5e71104b04838cff91b231a002,9f1a09c368584eba9e7f10a53d55caae,15.3,1836
a8aae790-cfde-11eb-bc15-84a93e824626,99f05d5e71104b04838cff91b231a002,212c60c932ca4e4c8cf922cb2ec2fadd,16.4,1967
a8abf80a-cfde-11eb-9e3d-84a93e824626,99f05d5e71104b04838cff91b231a002,9b8851cf57f944c6b168ec887558ffaa,19.9,2388
a8ad2ff0-cfde-11eb-b7e2-84a93e824626,99f05d5e71104b04838cff91b231a002,84837bc48a2846cda5895e07912c6a91,10.3,1236
a8ae40a8-cfde-11eb-9d66-84a93e824626,99f05d5e71104b04838cff91b231a002,e47399648fa842b2b8f80094343d8091,24.1,2892
a8af5042-cfde-11eb-b170-84a93e824626,99f05d5e71104b04838cff91b231a002,2b8215c5f313492cbba6d8898216524c,11.0,1320
a8b06212-cfde-11eb-bb36-84a93e824626,99f05d5e71104b04838cff91b231a002,4e6e1dec486340a0b4fbc7e1eeed99ab,13.8,1656
a8b171ae-cfde-11eb-9c02-84a93e824626,99f05d5e71104b04838cff91b231a002,d48e48b0b026419990c5ed5080c5da9d,13.2,1584
a8b2837e-cfde-11eb-bfb9-84a93e824626,99f05d5e71104b04838cff91b231a002,66b7f2fbd6a042c1bbd1b567d68daa56,22.7,2724
a8b3ba26-cfde-11eb-a631-84a93e824626,99f05d5e71104b04838cff91b231a002,c4e793f5dc5a4026b54f5b9925de1196,16.3,1956
a8b4cc10-cfde-11eb-882c-84a93e824626,99f05d5e71104b04838cff91b231a002,680ee12255ad415ab7838647f138778e,11.2,1344
a8b60270-cfde-11eb-93c1-84a93e824626,99f05d5e71104b04838cff91b231a002,707d2dad46ab496e97305cc2e3ae8cf2,0.2,24
a8b71440-cfde-11eb-b032-84a93e824626,99f05d5e71104b04838cff91b231a002,e723c30f335b4391ad73fbccdfb67d1e,16.7,2004
a8b7fe00-cfde-11eb-b6b8-84a93e824626,99f05d5e71104b04838cff91b231a002,7d1aa3474be842a9974684f4a1172ffe,16.5,1980
a8b935a4-cfde-11eb-a543-84a93e824626,99f05d5e71104b04838cff91b231a002,263739de27764618a7e699260cdfdd31,13.0,1560
a8ba465a-cfde-11eb-b3f4-84a93e824626,99f05d5e71104b04838cff91b231a002,449b516ba21b4270ac1ea1b13a89514c,16.0,1920
a8bb55f6-cfde-11eb-8f5d-84a93e824626,99f05d5e71104b04838cff91b231a002,187a4c8fb27e4e5b9ef800a4ad5d4301,24.8,2976
a8bc67c2-cfde-11eb-85c0-84a93e824626,99f05d5e71104b04838cff91b231a002,d1f8de642d734931be957336196d996d,10.2,1224
a8bd7762-cfde-11eb-a81b-84a93e824626,99f05d5e71104b04838cff91b231a002,ef3171964da04ea7ac2e547f2441eff0,15.3,1836
a8be8818-cfde-11eb-bd16-84a93e824626,99f05d5e71104b04838cff91b231a002,c56a0078468d4f1498be9e79f6bbd4c0,16.5,1980
a8bf98cc-cfde-11eb-9519-84a93e824626,99f05d5e71104b04838cff91b231a002,ba2f9926cafc49468d76077a3e86aa4f,48.4,5808
a8c0a982-cfde-11eb-965f-84a93e824626,99f05d5e71104b04838cff91b231a002,206128e3ee9a458d9cfd053cedc0fad6,17.1,2052
a8c1ba36-cfde-11eb-a08a-84a93e824626,99f05d5e71104b04838cff91b231a002,e15ed46435514dda8bd6a420ab3e5d0b,23.5,2820
a8c2cc12-cfde-11eb-82c5-84a93e824626,99f05d5e71104b04838cff91b231a002,e2327ef4f46a40908e2b8ad97e855333,24.7,2964
a8c3dcb8-cfde-11eb-9e00-84a93e824626,99f05d5e71104b04838cff91b231a002,1053bf90a2c645c3a596b31bbc84f535,25.0,3000
a8c4ec64-cfde-11eb-a1a7-84a93e824626,99f05d5e71104b04838cff91b231a002,81dc3e210b4449bf91d9874c26f173f0,15.5,1860
a8c6240c-cfde-11eb-817b-84a93e824626,99f05d5e71104b04838cff91b231a002,7b4a71ce5d744da09cf5f4c744924812,10.3,1236
a8c75bb8-cfde-11eb-8f00-84a93e824626,99f05d5e71104b04838cff91b231a002,9eb6acb8d6154085a29d04268076aeea,15.3,1836
a8c89364-cfde-11eb-8a77-84a93e824626,99f05d5e71104b04838cff91b231a002,a6fefc4ac6f541cbbc7af963c13350f6,15.1,1812
a8c9cb00-cfde-11eb-ad40-84a93e824626,99f05d5e71104b04838cff91b231a002,c0979c05f2c44e6fa7c5e42ae9aa977e,9.9,1188
a8cadce2-cfde-11eb-b6b4-84a93e824626,99f05d5e71104b04838cff91b231a002,3ad35edbd14b4dae8e5808d0b7e82a1a,16.9,2027
a8cbec6c-cfde-11eb-800a-84a93e824626,99f05d5e71104b04838cff91b231a002,4cf497e776dd408f82c60b6475397a9d,48.6,5832
a8ccfd22-cfde-11eb-8e54-84a93e824626,99f05d5e71104b04838cff91b231a002,1c3da1b869444169a773701e1430ded0,9.8,1176
a8ce0ddc-cfde-11eb-97a3-84a93e824626,99f05d5e71104b04838cff91b231a002,6c9f8a62eff74e589c081de647f8eb3e,11.7,1404
a8cf1fc0-cfde-11eb-a21b-84a93e824626,99f05d5e71104b04838cff91b231a002,5934c25a3ab2421c9533dcfcb439ba76,10.4,1248
a8d00964-cfde-11eb-ae1a-84a93e824626,99f05d5e71104b04838cff91b231a002,43a4215be06543c1985c1e9460dec52d,10.1,1212
a8d11a1e-cfde-11eb-830f-84a93e824626,99f05d5e71104b04838cff91b231a002,e2d5093fbe36431f8986ddb0e1c586be,48.8,5856
a8d22ad4-cfde-11eb-9015-84a93e824626,99f05d5e71104b04838cff91b231a002,7ddb093d3d5d4b0397575e9f8b718386,15.8,1896
a8d33a70-cfde-11eb-b6e6-84a93e824626,99f05d5e71104b04838cff91b231a002,fa91b55160e245edb77a213135cccd27,15.2,1824
a8d44c36-cfde-11eb-91ca-84a93e824626,99f05d5e71104b04838cff91b231a002,d66f217d91dd4b43a32fb4984c74845d,9.1,1092
a8d55be2-cfde-11eb-b7e0-84a93e824626,99f05d5e71104b04838cff91b231a002,ce433928b8724d77bbe97ccb1e3312a5,17.0,2040
a8d66da4-cfde-11eb-afb9-84a93e824626,99f05d5e71104b04838cff91b231a002,6380b13f12984a08a4994fb4c126215b,17.2,2064
a8d77e58-cfde-11eb-bfdf-84a93e824626,99f05d5e71104b04838cff91b231a002,effccdca39e848faae86cc17c34e722b,12.1,1452
a8d8b602-cfde-11eb-a60d-84a93e824626,99f05d5e71104b04838cff91b231a002,468daf338af44b9382df90826f18994c,16.3,1956
a8d99fc0-cfde-11eb-ac10-84a93e824626,99f05d5e71104b04838cff91b231a002,cd837256e92d4dda8e4a738c049dbcd6,0.3,36
a8dad776-cfde-11eb-83a4-84a93e824626,99f05d5e71104b04838cff91b231a002,7fe14b93f0f04ee7a994ef5b2c1fdb72,17.8,2136
a8dbc164-cfde-11eb-9c92-84a93e824626,99f05d5e71104b04838cff91b231a002,74e91fb64c7346269d555cec8a2cfb73,0.3,36
a8dcd0cc-cfde-11eb-b45f-84a93e824626,99f05d5e71104b04838cff91b231a002,1654624e52e84a93b56d016abb6f9042,16.4,1967
a8dde294-cfde-11eb-b960-84a93e824626,99f05d5e71104b04838cff91b231a002,b36cdc41430843efbf674ab80369d77b,22.1,2652
a8def238-cfde-11eb-8793-84a93e824626,99f05d5e71104b04838cff91b231a002,aa61dc034d9240e9950b027ba204f5f0,22.1,2652
a8e00402-cfde-11eb-8e4b-84a93e824626,99f05d5e71104b04838cff91b231a002,7d511f7ba322430687691bf9cfcc96b4,16.4,1967
a8e114b8-cfde-11eb-8b33-84a93e824626,99f05d5e71104b04838cff91b231a002,f7ee272fbbba4f918bcd4f36ea053908,49.7,5964
a8e22568-cfde-11eb-bd65-84a93e824626,99f05d5e71104b04838cff91b231a002,1e93ab7137b643aab3f9b31fdb1c35a8,15.8,1896
a8e3361e-cfde-11eb-ab41-84a93e824626,99f05d5e71104b04838cff91b231a002,390904f3744145508d8c9f8361a23e72,0.3,36
a8e446f0-cfde-11eb-92f9-84a93e824626,99f05d5e71104b04838cff91b231a002,2a1bdb363ea14379b771f76e428aad9c,15.9,1908
a8e5578c-cfde-11eb-853d-84a93e824626,99f05d5e71104b04838cff91b231a002,20d9d5fd8824497a811a65a57f64f359,12.9,1548
a8e6672e-cfde-11eb-880a-84a93e824626,99f05d5e71104b04838cff91b231a002,5eb5c6872aa04a0c8175969801d56658,16.3,1956
a8e75200-cfde-11eb-8aaa-84a93e824626,99f05d5e71104b04838cff91b231a002,e3495e0ede9a4ff3a63b4501c17d1fcd,48.4,5808
a8e862f0-cfde-11eb-971a-84a93e824626,99f05d5e71104b04838cff91b231a002,a678f7137f7e4debbc6bc4679cd2c1b4,22.2,2664
a8e97374-cfde-11eb-9f2d-84a93e824626,99f05d5e71104b04838cff91b231a002,1394dce6e0b24fc8ad3d0a807e490829,12.8,1536
a8ea8434-cfde-11eb-a173-84a93e824626,99f05d5e71104b04838cff91b231a002,c174cfe9fcbf4f1b82095941a49f7bd9,16.5,1980
a8eb94da-cfde-11eb-9a0e-84a93e824626,99f05d5e71104b04838cff91b231a002,3fbffad04fa44c75926557097f03a15c,0.1,12
a8eca58c-cfde-11eb-bdcf-84a93e824626,99f05d5e71104b04838cff91b231a002,7fb0acc4e2634440ba26a7ebc0040dc2,16.3,1956
a8edb528-cfde-11eb-b635-84a93e824626,99f05d5e71104b04838cff91b231a002,b854aac6ac2345789fbb3d155321216a,48.5,5820
a8eec6f6-cfde-11eb-97c4-84a93e824626,99f05d5e71104b04838cff91b231a002,1821ddf96fe14083ba213868cd82b840,49.6,5952
a8efd690-cfde-11eb-86ae-84a93e824626,99f05d5e71104b04838cff91b231a002,cdcbb2960996475fb11a199d4226fc15,23.5,2820
a8f0e862-cfde-11eb-9d8a-84a93e824626,99f05d5e71104b04838cff91b231a002,7782ed919d8f4dd6a1fb220dacd73445,13.3,1596
a8f1f918-cfde-11eb-b422-84a93e824626,99f05d5e71104b04838cff91b231a002,76d691d6054f42d48f27e16806928020,24.6,2952
a8f309d2-cfde-11eb-8c6d-84a93e824626,99f05d5e71104b04838cff91b231a002,becb4f85393540b287e7329758b8d832,15.2,1824
a8f3f39e-cfde-11eb-8c5d-84a93e824626,99f05d5e71104b04838cff91b231a002,9b02d5056bcf48abba07259bb3ca9396,17.5,2100
a8f52a1e-cfde-11eb-825e-84a93e824626,99f05d5e71104b04838cff91b231a002,fc583f43dd594e1fbc333052a2e5fb30,15.9,1908
a8f614f4-cfde-11eb-968a-84a93e824626,99f05d5e71104b04838cff91b231a002,af35b43e04df49b9b469a0018730faeb,13.3,1596
a8f74b92-cfde-11eb-838c-84a93e824626,99f05d5e71104b04838cff91b231a002,b6dd694ae05541dba369a2a759d2c2b9,15.9,1908
a8f85d70-cfde-11eb-bdf8-84a93e824626,99f05d5e71104b04838cff91b231a002,9e692abf321146bebb9917f3ada777d4,24.6,2952
a8f96cf0-cfde-11eb-9c84-84a93e824626,99f05d5e71104b04838cff91b231a002,433901c139d54522a8f3790b07a335e5,0.4,48
a8fa57cc-cfde-11eb-a71f-84a93e824626,99f05d5e71104b04838cff91b231a002,c5819bc71f70420e8a28ac7c158dc22f,17.2,2064
a8fb689c-cfde-11eb-8bac-84a93e824626,99f05d5e71104b04838cff91b231a002,6ba3750e4eda425fae9db0cd825c39cd,10.4,1248
a8fc781e-cfde-11eb-a7e1-84a93e824626,99f05d5e71104b04838cff91b231a002,13b35cedb9274b359a8a666d67ef5538,9.8,1176
a8fd89ee-cfde-11eb-b193-84a93e824626,99f05d5e71104b04838cff91b231a002,24b6bf044ee8473db7030d008fb422b5,16.9,2027
a8fe9aa2-cfde-11eb-ab99-84a93e824626,99f05d5e71104b04838cff91b231a002,ffaae12a3c054da585696a96e880cf64,16.2,1944
a8ffab8a-cfde-11eb-8fce-84a93e824626,99f05d5e71104b04838cff91b231a002,13f358cee72045fc8e52fc834957788a,11.0,1320
a900baf6-cfde-11eb-ba1c-84a93e824626,99f05d5e71104b04838cff91b231a002,32ab2049f3fb437881ff3912470d7840,0.2,24
a901ccca-cfde-11eb-a084-84a93e824626,99f05d5e71104b04838cff91b231a002,f99babdb60984c91ab485b8590630839,25.0,3000
a902dc62-cfde-11eb-b7f0-84a93e824626,99f05d5e71104b04838cff91b231a002,5ec55e3f537d448d95144cec1cc37f54,0.2,24
a903ee42-cfde-11eb-8727-84a93e824626,99f05d5e71104b04838cff91b231a002,53827e104d8e49409192d379460e0a98,35.9,4308
a904feee-cfde-11eb-bbc7-84a93e824626,99f05d5e71104b04838cff91b231a002,434ba7a94f63491a8cc6d6b913f54218,15.9,1908
a9060f94-cfde-11eb-ab98-84a93e824626,99f05d5e71104b04838cff91b231a002,77e3d5c3f5ca4e0dabde094ba94ea49b,11.4,1368
a907204a-cfde-11eb-a6a5-84a93e824626,99f05d5e71104b04838cff91b231a002,4a85fbdd319140dd83f55766289d365f,16.6,1992
a9082fe4-cfde-11eb-a449-84a93e824626,99f05d5e71104b04838cff91b231a002,9b40bfd6ca1c432498685540652a5a8b,0.2,24
a90941b6-cfde-11eb-b7e5-84a93e824626,99f05d5e71104b04838cff91b231a002,5fda6fea62824ea1a9f8d94a2f2d997d,22.8,2736
a90a515e-cfde-11eb-b2ac-84a93e824626,99f05d5e71104b04838cff91b231a002,2445d4bd004c457d95957d6ecf77f759,13.0,1560
a90b8908-cfde-11eb-9987-84a93e824626,99f05d5e71104b04838cff91b231a002,6999d8c076aa42f3b42c6c96dc2ccc4c,24.9,2988
a90cc0b4-cfde-11eb-b8cf-84a93e824626,f5264a9b32c94706a8bc981ab961952a,9829a9e1f6874f28b33b57a7a42bb49f,1.2,144
a90dd168-cfde-11eb-8fb6-84a93e824626,f5264a9b32c94706a8bc981ab961952a,c1e1e4250f63479ca9261967f84b6719,36.8,4416
a90f0908-cfde-11eb-b6b3-84a93e824626,f5264a9b32c94706a8bc981ab961952a,8c0126415c904d388bfdecbb4bf23c2e,8.4,1008
a91019ba-cfde-11eb-982d-84a93e824626,f5264a9b32c94706a8bc981ab961952a,f5118fa189b742a897beec2f77de9b27,1.9,228
a9112a70-cfde-11eb-bccb-84a93e824626,f5264a9b32c94706a8bc981ab961952a,852c1621c9c44d029b33d71c1274caeb,2.0,240
a9123b26-cfde-11eb-9782-84a93e824626,f5264a9b32c94706a8bc981ab961952a,d9f1aced3d1b4379b43a7aed2488134d,24.8,2976
a9134bdc-cfde-11eb-9bc6-84a93e824626,f5264a9b32c94706a8bc981ab961952a,4291ef6305424140bbfaffff64fe7547,20.9,2508
a9145c9c-cfde-11eb-b64d-84a93e824626,f5264a9b32c94706a8bc981ab961952a,a1beabe727d34dba968e1a00f69d76ed,12.3,1476
a9159448-cfde-11eb-beeb-84a93e824626,f5264a9b32c94706a8bc981ab961952a,9316c24ab8b9471fa75f9da67d0b7db2,7.5,900
a916cbe6-cfde-11eb-bfab-84a93e824626,f5264a9b32c94706a8bc981ab961952a,77ec676ff9e348298044721c0fc2b690,4.7,564
a917dc9c-cfde-11eb-a574-84a93e824626,f5264a9b32c94706a8bc981ab961952a,fa366fc87a124d32926daa5bb093129f,2.0,240
a918ed4c-cfde-11eb-b87d-84a93e824626,f5264a9b32c94706a8bc981ab961952a,e318c5d80f6e46d98e904579e76bafe7,1.4,168
a919ff1e-cfde-11eb-ad8a-84a93e824626,f5264a9b32c94706a8bc981ab961952a,004d1201e9e84cfbacfa68dc759c61f1,1.9,228
a91b0ec8-cfde-11eb-becb-84a93e824626,f5264a9b32c94706a8bc981ab961952a,fee0072df94c405497ce1741925cd341,1.9,228
a91c4674-cfde-11eb-a8b1-84a93e824626,f5264a9b32c94706a8bc981ab961952a,ef7a2e12c20043a9aba7fecf660b2616,0.7,84
a91d7e12-cfde-11eb-b9b9-84a93e824626,f5264a9b32c94706a8bc981ab961952a,00e5630fbb3c4ff4b753ac1e1c15d561,4.4,528
a91e8ec6-cfde-11eb-b37a-84a93e824626,f5264a9b32c94706a8bc981ab961952a,0c589202a6584664939d46842080d019,8.7,1044
a91f9f7a-cfde-11eb-84f8-84a93e824626,f5264a9b32c94706a8bc981ab961952a,ee187c7680604a9fa1f3d3837610c11a,2.1,252
a920d734-cfde-11eb-a593-84a93e824626,f5264a9b32c94706a8bc981ab961952a,6e4801bd12654045a5f3d63e2951594c,6.6,792
a921e7e6-cfde-11eb-9fcf-84a93e824626,f5264a9b32c94706a8bc981ab961952a,ffd0ed8719f54294a452ed3e3b6a986c,0.6,72
a923209c-cfde-11eb-b850-84a93e824626,f5264a9b32c94706a8bc981ab961952a,7b84670cf4164cccba22ebb17a2c290a,0.7,84
a9243158-cfde-11eb-bcab-84a93e824626,f5264a9b32c94706a8bc981ab961952a,99f05d5e71104b04838cff91b231a002,15.3,1836
a925420a-cfde-11eb-871b-84a93e824626,f5264a9b32c94706a8bc981ab961952a,797fe83c0ac14a3c8724aa4d9ce0049a,36.5,4380
a92652be-cfde-11eb-9cfb-84a93e824626,f5264a9b32c94706a8bc981ab961952a,8479328003a8427ca68b7600f0ac7045,8.3,996
a927895c-cfde-11eb-b721-84a93e824626,f5264a9b32c94706a8bc981ab961952a,773b0458659248f1938a61ddaeef55ef,0.2,24
a928c108-cfde-11eb-b656-84a93e824626,f5264a9b32c94706a8bc981ab961952a,8854c92271174c4bbd3ee95fbdd973c7,5.4,648
a929d1ba-cfde-11eb-82a5-84a93e824626,f5264a9b32c94706a8bc981ab961952a,80cc1546ba7645e3964fd017e4af3299,32.8,3935
a92b0966-cfde-11eb-84f2-84a93e824626,f5264a9b32c94706a8bc981ab961952a,dd538f8238a5430b8135b89b8afe2511,1.8,216
a92c4112-cfde-11eb-803e-84a93e824626,f5264a9b32c94706a8bc981ab961952a,62cbdc8fbbc5452da72e83705b4e19af,1.2,144
a92d78ba-cfde-11eb-9666-84a93e824626,f5264a9b32c94706a8bc981ab961952a,d3118417a6aa44c488d1758be16ad2dd,9.7,1164
a92eb066-cfde-11eb-bf65-84a93e824626,f5264a9b32c94706a8bc981ab961952a,e5dc8bf4da6a4112b4dfca025d6a8948,1.3,156
a92fe812-cfde-11eb-ace6-84a93e824626,f5264a9b32c94706a8bc981ab961952a,0ca31f8c354b4ab78899ad6dfbd632fa,4.4,528
a930f8be-cfde-11eb-85d3-84a93e824626,f5264a9b32c94706a8bc981ab961952a,f7d977891ba84a7491024709803f38cc,0.5,60
a9320ac8-cfde-11eb-992e-84a93e824626,f5264a9b32c94706a8bc981ab961952a,b8f0e72c209a459991fd3cb61c72b333,3.9,468
