order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2217570931,0,0,1,0.25,22:17:57,02:17:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2218310932,0,1,0,0.5,22:18:31,02:18:31,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2218310933,3,0,0,3.0,22:18:31,02:18:31,720,720,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
2220330934,2,0,0,2.0,22:20:33,02:20:33,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2221240935,1,0,0,1.0,22:21:24,02:21:24,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2222040936,0,0,1,0.25,22:22:04,02:22:04,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2222350937,0,0,2,0.5,22:22:35,02:22:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2223260938,0,0,1,0.25,22:23:26,02:23:26,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
2224370939,3,1,0,3.5,22:24:37,02:24:37,840,840,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
2226530940,1,0,0,1.0,22:26:53,02:26:53,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2227110941,0,0,1,0.25,22:27:11,02:27:11,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2228530942,0,0,3,0.75,22:28:53,02:28:53,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2231200943,0,0,1,0.25,22:31:20,02:31:20,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2234120944,1,0,0,1.0,22:34:12,02:34:12,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2236420945,1,0,0,1.0,22:36:42,02:36:42,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2237390946,1,0,0,1.0,22:37:39,02:37:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2237480947,0,0,1,0.25,22:37:48,02:37:48,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2238580948,4,0,0,4.0,22:38:58,02:38:58,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2239430949,1,0,0,1.0,22:39:43,02:39:43,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2242090950,12,0,0,12.0,22:42:09,02:42:09,2880,2880,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
2242550951,2,0,0,2.0,22:42:55,02:42:55,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2244130952,0,3,0,1.5,22:44:13,02:44:13,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2245210953,1,3,0,2.5,22:45:21,02:45:21,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2245490954,18,0,0,18.0,22:45:49,02:45:49,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
2247540955,0,0,1,0.25,22:47:54,02:47:54,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2250260956,1,0,0,1.0,22:50:26,02:50:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2252310957,0,1,0,0.5,22:52:31,02:52:31,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2252470958,0,2,1,1.25,22:52:47,02:52:47,300,300,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2252500959,0,0,1,0.25,22:52:50,02:52:50,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2259480960,0,1,0,0.5,22:59:48,02:59:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2314000961,1,0,0,1.0,23:14:00,03:14:00,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2316350962,2,0,0,2.0,23:16:35,03:16:35,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2316560963,1,0,0,1.0,23:16:56,03:16:56,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2316580964,1,0,4,2.0,23:16:58,03:16:58,480,480,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2319590965,1,0,0,1.0,23:19:59,03:19:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2320500966,0,0,1,0.25,23:20:50,03:20:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2322530967,0,0,1,0.25,23:22:53,03:22:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2324550968,1,0,0,1.0,23:24:55,03:24:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2324550969,1,0,0,1.0,23:24:55,03:24:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2325040970,1,0,1,1.25,23:25:04,03:25:04,300,300,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2328400971,0,0,1,0.25,23:28:40,03:28:40,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2329320972,0,1,0,0.5,23:29:32,03:29:32,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2329410973,0,1,0,0.5,23:29:41,03:29:41,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2330180974,0,1,0,0.5,23:30:18,03:30:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2330440975,1,0,0,1.0,23:30:44,03:30:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2333590976,14,8,0,18.0,23:33:59,03:33:59,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2334230977,0,1,0,0.5,23:34:23,03:34:23,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2338100978,0,1,0,0.5,23:38:10,03:38:10,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2338100979,0,1,0,0.5,23:38:10,03:38:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2338240980,0,0,1,0.25,23:38:24,03:38:24,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2338360981,1,0,0,1.0,23:38:36,03:38:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2339350982,0,1,0,0.5,23:39:35,03:39:35,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2339490983,2,1,0,2.5,23:39:49,03:39:49,600,600,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2340010984,3,2,0,4.0,23:40:01,03:40:01,960,960,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2340570985,12,12,0,18.0,23:40:57,03:40:57,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2341090986,2,0,0,2.0,23:41:09,03:41:09,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2342570987,0,1,0,0.5,23:42:57,03:42:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2347300988,1,0,0,1.0,23:47:30,03:47:30,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2348050989,0,1,0,0.5,23:48:05,03:48:05,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2349100990,1,0,0,1.0,23:49:10,03:49:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2350070991,4,0,0,4.0,23:50:07,03:50:07,960,960,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2351010992,0,0,2,0.5,23:51:01,03:51:01,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2352270993,0,0,1,0.25,23:52:27,03:52:27,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2353550994,0,1,0,0.5,23:53:55,03:53:55,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2354390995,1,0,0,1.0,23:54:39,03:54:39,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2355560996,17,0,0,17.0,23:55:56,03:55:56,4080,4080,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
2356410997,0,1,0,0.5,23:56:41,03:56:41,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2358100998,1,0,0,1.0,23:58:10,03:58:10,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2358340999,0,1,0,0.5,23:58:34,03:58:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2359371000,0,0,1,0.25,23:59:37,03:59:37,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
